square,timestamp,arima_211
5161,2013-12-22 21:20:00+01:00,652.9283950885756
5161,2013-12-22 21:30:00+01:00,610.6605326879647
5161,2013-12-22 21:40:00+01:00,597.2651496175679
5161,2013-12-22 21:50:00+01:00,488.7361855570184
5161,2013-12-22 22:00:00+01:00,489.6078038765931
5161,2013-12-22 22:10:00+01:00,526.199769287591
5161,2013-12-22 22:20:00+01:00,472.94654567763246
5161,2013-12-22 22:30:00+01:00,413.0326865904317
5161,2013-12-22 22:40:00+01:00,365.88604675172746
5161,2013-12-22 22:50:00+01:00,350.746848007
5161,2013-12-22 23:00:00+01:00,325.5921419025253
5161,2013-12-22 23:10:00+01:00,319.7866132641414
5161,2013-12-22 23:20:00+01:00,288.9118191706025
5161,2013-12-22 23:30:00+01:00,271.2394784706814
5161,2013-12-22 23:40:00+01:00,253.34974162693396
5161,2013-12-22 23:50:00+01:00,254.1216843724704
5059,2013-12-16 00:00:00+01:00,466.1811916647672
5059,2013-12-16 00:10:00+01:00,431.8566574990497
5059,2013-12-16 00:20:00+01:00,404.4027103380613
5059,2013-12-16 00:30:00+01:00,400.5108551227689
5059,2013-12-16 00:40:00+01:00,362.34543349731433
5059,2013-12-16 00:50:00+01:00,354.07917883760183
5059,2013-12-16 01:00:00+01:00,349.1561562405112
5059,2013-12-16 01:10:00+01:00,304.1253387251973
5059,2013-12-16 01:20:00+01:00,328.12031776365694
5059,2013-12-16 01:30:00+01:00,335.43827717541546
5059,2013-12-16 01:40:00+01:00,311.34611815007827
5059,2013-12-16 01:50:00+01:00,332.94717840978825
5059,2013-12-16 02:00:00+01:00,338.75864518933173
5059,2013-12-16 02:10:00+01:00,318.992570535725
5059,2013-12-16 02:20:00+01:00,332.61603299802266
5059,2013-12-16 02:30:00+01:00,332.3632566691221
5059,2013-12-16 02:40:00+01:00,296.12551406897654
5059,2013-12-16 02:50:00+01:00,309.7772090093669
5059,2013-12-16 03:00:00+01:00,314.63223154523496
5059,2013-12-16 03:10:00+01:00,291.7930935848754
5059,2013-12-16 03:20:00+01:00,301.9727753969372
5059,2013-12-16 03:30:00+01:00,310.7540043038072
5059,2013-12-16 03:40:00+01:00,293.6806841874896
5059,2013-12-16 03:50:00+01:00,300.95594189017754
5059,2013-12-16 04:00:00+01:00,310.2004753693157
5059,2013-12-16 04:10:00+01:00,290.9912002797841
5059,2013-12-16 04:20:00+01:00,290.09240779317656
5059,2013-12-16 04:30:00+01:00,310.2538058311085
5059,2013-12-16 04:40:00+01:00,294.7530715353727
5059,2013-12-16 04:50:00+01:00,298.8237797594304
5059,2013-12-16 05:00:00+01:00,303.1650630342229
5059,2013-12-16 05:10:00+01:00,278.98144034144616
5059,2013-12-16 05:20:00+01:00,297.3275830472731
5059,2013-12-16 05:30:00+01:00,313.5724461143535
5059,2013-12-16 05:40:00+01:00,280.6030960610685
5059,2013-12-16 05:50:00+01:00,297.5461598549331
5059,2013-12-16 06:00:00+01:00,320.9086115474048
5059,2013-12-16 06:10:00+01:00,321.91013984147924
5059,2013-12-16 06:20:00+01:00,354.064023200381
5059,2013-12-16 06:30:00+01:00,362.3333355533114
5059,2013-12-16 06:40:00+01:00,387.0012726568186
5059,2013-12-16 06:50:00+01:00,397.8002199252525
5059,2013-12-16 07:00:00+01:00,407.7852251413409
5059,2013-12-16 07:10:00+01:00,407.56762814035255
5059,2013-12-16 07:20:00+01:00,441.0989011954578
5059,2013-12-16 07:30:00+01:00,478.5362713347442
5059,2013-12-16 07:40:00+01:00,504.2316498393587
5059,2013-12-16 07:50:00+01:00,572.8691172431503
5059,2013-12-16 08:00:00+01:00,665.5619246433552
5059,2013-12-16 08:10:00+01:00,732.8023395193043
5059,2013-12-16 08:20:00+01:00,827.6865856680053
5059,2013-12-16 08:30:00+01:00,929.2399845909468
5059,2013-12-16 08:40:00+01:00,1046.3241004222766
5059,2013-12-16 08:50:00+01:00,1145.690245032136
5059,2013-12-16 09:00:00+01:00,1249.583856779562
5059,2013-12-16 09:10:00+01:00,1407.4201621682855
5059,2013-12-16 09:20:00+01:00,1474.346623806712
5059,2013-12-16 09:30:00+01:00,1590.1419112961737
5059,2013-12-16 09:40:00+01:00,1632.3697594030814
5059,2013-12-16 09:50:00+01:00,1755.0259519193316
5059,2013-12-16 10:00:00+01:00,1802.3519887513096
5059,2013-12-16 10:10:00+01:00,1868.813030212088
5059,2013-12-16 10:20:00+01:00,1980.881739671922
5059,2013-12-16 10:30:00+01:00,2024.6026545901805
5059,2013-12-16 10:40:00+01:00,2081.081729205895
5059,2013-12-16 10:50:00+01:00,2149.5022102394755
5059,2013-12-16 11:00:00+01:00,2180.326027052796
5059,2013-12-16 11:10:00+01:00,2182.324656662354
5059,2013-12-16 11:20:00+01:00,2269.4890219413724
5059,2013-12-16 11:30:00+01:00,2204.9171587336887
5059,2013-12-16 11:40:00+01:00,2284.366727126693
5059,2013-12-16 11:50:00+01:00,2253.7553402963813
5059,2013-12-16 12:00:00+01:00,2319.7318915039737
5059,2013-12-16 12:10:00+01:00,2264.88909949874
5059,2013-12-16 12:20:00+01:00,2380.025191679801
5059,2013-12-16 12:30:00+01:00,2476.374090998393
5059,2013-12-16 12:40:00+01:00,2517.521838948066
5059,2013-12-16 12:50:00+01:00,2557.928678480572
5059,2013-12-16 13:00:00+01:00,2609.1067533787423
5059,2013-12-16 13:10:00+01:00,2679.38762244545
5059,2013-12-16 13:20:00+01:00,2757.6898957291664
5059,2013-12-16 13:30:00+01:00,2829.851613183809
5059,2013-12-16 13:40:00+01:00,2815.406140040009
5059,2013-12-16 13:50:00+01:00,2868.3402041729432
5059,2013-12-16 14:00:00+01:00,2831.009667639594
5059,2013-12-16 14:10:00+01:00,2767.242714723444
5059,2013-12-16 14:20:00+01:00,2784.760964526292
5059,2013-12-16 14:30:00+01:00,2637.623396687157
5059,2013-12-16 14:40:00+01:00,2691.2677568584645
5059,2013-12-16 14:50:00+01:00,2684.7029315454174
5059,2013-12-16 15:00:00+01:00,2633.765367530352
5059,2013-12-16 15:10:00+01:00,2661.972263658777
5059,2013-12-16 15:20:00+01:00,2682.0373962100225
5059,2013-12-16 15:30:00+01:00,2681.3970286427675
5059,2013-12-16 15:40:00+01:00,2656.5623446390214
5059,2013-12-16 15:50:00+01:00,2679.5369368834417
5059,2013-12-16 16:00:00+01:00,2697.3002922049773
5059,2013-12-16 16:10:00+01:00,2655.9561087408088
5059,2013-12-16 16:20:00+01:00,2636.807742355176
5059,2013-12-16 16:30:00+01:00,2618.686563411233
5059,2013-12-16 16:40:00+01:00,2580.1818434590414
5059,2013-12-16 16:50:00+01:00,2594.726027060205
5059,2013-12-16 17:00:00+01:00,2527.413604858606
5059,2013-12-16 17:10:00+01:00,2483.666824823929
5059,2013-12-16 17:20:00+01:00,2485.2167908071237
5059,2013-12-16 17:30:00+01:00,2470.0495728273945
5059,2013-12-16 17:40:00+01:00,2368.581687957665
5059,2013-12-16 17:50:00+01:00,2455.356045969685
5059,2013-12-16 18:00:00+01:00,2395.550932126001
5059,2013-12-16 18:10:00+01:00,2288.793237495643
5059,2013-12-16 18:20:00+01:00,2272.8172771872146
5059,2013-12-16 18:30:00+01:00,2092.563154380011
5059,2013-12-16 18:40:00+01:00,2063.964233224812
5059,2013-12-16 18:50:00+01:00,2008.037975949595
5059,2013-12-16 19:00:00+01:00,1948.3616326028675
5059,2013-12-16 19:10:00+01:00,1844.3686908303423
5059,2013-12-16 19:20:00+01:00,1806.3685541463408
5059,2013-12-16 19:30:00+01:00,1742.1409949238098
5059,2013-12-16 19:40:00+01:00,1585.1699448117586
5059,2013-12-16 19:50:00+01:00,1519.5419226734095
5059,2013-12-16 20:00:00+01:00,1435.928628740052
5059,2013-12-16 20:10:00+01:00,1340.4331287400469
5059,2013-12-16 20:20:00+01:00,1289.370931523408
5059,2013-12-16 20:30:00+01:00,1205.738887364699
5059,2013-12-16 20:40:00+01:00,1091.6021805680791
5059,2013-12-16 20:50:00+01:00,1091.2092968154402
5059,2013-12-16 21:00:00+01:00,1040.7550266817518
5059,2013-12-16 21:10:00+01:00,1008.3381259858694
5059,2013-12-16 21:20:00+01:00,1009.1130516555752
5059,2013-12-16 21:30:00+01:00,995.606934884156
5059,2013-12-16 21:40:00+01:00,990.0339399387644
5059,2013-12-16 21:50:00+01:00,893.5239062392693
5059,2013-12-16 22:00:00+01:00,897.2819080828842
5059,2013-12-16 22:10:00+01:00,847.0404666554579
5059,2013-12-16 22:20:00+01:00,851.1221344964545
5059,2013-12-16 22:30:00+01:00,834.4069863199685
5059,2013-12-16 22:40:00+01:00,775.3051380987255
5059,2013-12-16 22:50:00+01:00,726.8132053779458
5059,2013-12-16 23:00:00+01:00,683.2890853211663
5059,2013-12-16 23:10:00+01:00,635.2702684858062
5059,2013-12-16 23:20:00+01:00,639.0593282789564
5059,2013-12-16 23:30:00+01:00,610.6707278822288
5059,2013-12-16 23:40:00+01:00,558.1852990135112
5059,2013-12-16 23:50:00+01:00,541.2312556359544
5059,2013-12-17 00:00:00+01:00,504.8079805357224
5059,2013-12-17 00:10:00+01:00,481.1864036617434
5059,2013-12-17 00:20:00+01:00,482.1073795062393
5059,2013-12-17 00:30:00+01:00,436.5514332749724
5059,2013-12-17 00:40:00+01:00,411.41294234733465
5059,2013-12-17 00:50:00+01:00,464.7948267898201
5059,2013-12-17 01:00:00+01:00,390.3426204856796
5059,2013-12-17 01:10:00+01:00,392.4132737523951
5059,2013-12-17 01:20:00+01:00,371.7629890867135
5059,2013-12-17 01:30:00+01:00,362.1864024387197
5059,2013-12-17 01:40:00+01:00,350.94078596164667
5059,2013-12-17 01:50:00+01:00,334.9089194905756
5059,2013-12-17 02:00:00+01:00,309.7577113724333
5059,2013-12-17 02:10:00+01:00,307.0088630611129
5059,2013-12-17 02:20:00+01:00,307.6816678618963
5059,2013-12-17 02:30:00+01:00,286.52570843498177
5059,2013-12-17 02:40:00+01:00,286.8316887885072
5059,2013-12-17 02:50:00+01:00,289.9764015306014
5059,2013-12-17 03:00:00+01:00,271.31823849395823
5059,2013-12-17 03:10:00+01:00,277.9709368481569
5059,2013-12-17 03:20:00+01:00,282.79163007701254
5059,2013-12-17 03:30:00+01:00,274.8195028123592
5059,2013-12-17 03:40:00+01:00,277.64525614433313
5059,2013-12-17 03:50:00+01:00,287.4918577741985
5059,2013-12-17 04:00:00+01:00,277.00241641089826
5059,2013-12-17 04:10:00+01:00,285.6731450281212
5059,2013-12-17 04:20:00+01:00,288.22018835907966
5059,2013-12-17 04:30:00+01:00,281.0521905645225
5059,2013-12-17 04:40:00+01:00,272.1660978254161
5059,2013-12-17 04:50:00+01:00,286.3297772240166
5059,2013-12-17 05:00:00+01:00,280.2896233551017
5059,2013-12-17 05:10:00+01:00,276.1725731568232
5059,2013-12-17 05:20:00+01:00,295.60089717878054
5059,2013-12-17 05:30:00+01:00,312.7433527978505
5059,2013-12-17 05:40:00+01:00,300.0797611809742
5059,2013-12-17 05:50:00+01:00,319.9415899231511
5059,2013-12-17 06:00:00+01:00,305.7605061222958
5059,2013-12-17 06:10:00+01:00,306.725329557136
5059,2013-12-17 06:20:00+01:00,329.74797281979926
5059,2013-12-17 06:30:00+01:00,339.41114700758584
5059,2013-12-17 06:40:00+01:00,334.6549767416124
5059,2013-12-17 06:50:00+01:00,375.06209399378855
5059,2013-12-17 07:00:00+01:00,379.8022082752221
5059,2013-12-17 07:10:00+01:00,417.4002313493037
5059,2013-12-17 07:20:00+01:00,465.3419937542402
5059,2013-12-17 07:30:00+01:00,516.1888776609135
5059,2013-12-17 07:40:00+01:00,544.580350086075
5059,2013-12-17 07:50:00+01:00,618.7267213675481
5059,2013-12-17 08:00:00+01:00,750.53829716267
5059,2013-12-17 08:10:00+01:00,827.6792458455881
5059,2013-12-17 08:20:00+01:00,919.0113124057194
5059,2013-12-17 08:30:00+01:00,1031.0326480569563
5059,2013-12-17 08:40:00+01:00,1142.9763455396526
5059,2013-12-17 08:50:00+01:00,1221.8319267953543
5059,2013-12-17 09:00:00+01:00,1339.310841766329
5059,2013-12-17 09:10:00+01:00,1410.3664936101873
5059,2013-12-17 09:20:00+01:00,1533.253573561963
5059,2013-12-17 09:30:00+01:00,1600.161482957125
5059,2013-12-17 09:40:00+01:00,1622.958357526283
5059,2013-12-17 09:50:00+01:00,1780.2480843464882
5059,2013-12-17 10:00:00+01:00,1852.8195721033248
5059,2013-12-17 10:10:00+01:00,1854.797479480756
5059,2013-12-17 10:20:00+01:00,1907.8057498166845
5059,2013-12-17 10:30:00+01:00,2076.68110928294
5059,2013-12-17 10:40:00+01:00,2078.2035381182363
5059,2013-12-17 10:50:00+01:00,2171.90006297999
5059,2013-12-17 11:00:00+01:00,2255.92125403218
5059,2013-12-17 11:10:00+01:00,2327.9332439426807
5059,2013-12-17 11:20:00+01:00,2299.132877712149
5059,2013-12-17 11:30:00+01:00,2353.122032833528
5059,2013-12-17 11:40:00+01:00,2340.892478762155
5059,2013-12-17 11:50:00+01:00,2395.5549853969133
5059,2013-12-17 12:00:00+01:00,2463.0734781127976
5059,2013-12-17 12:10:00+01:00,2487.302633929844
5059,2013-12-17 12:20:00+01:00,2624.6667542513537
5059,2013-12-17 12:30:00+01:00,2663.606857422641
5059,2013-12-17 12:40:00+01:00,2615.1573745794667
5059,2013-12-17 12:50:00+01:00,2641.046079624955
5059,2013-12-17 13:00:00+01:00,2760.3552378716718
5059,2013-12-17 13:10:00+01:00,2759.269596714653
5059,2013-12-17 13:20:00+01:00,2890.280753904613
5059,2013-12-17 13:30:00+01:00,2957.344145800545
5059,2013-12-17 13:40:00+01:00,3001.419052320178
5059,2013-12-17 13:50:00+01:00,3065.652298077679
5059,2013-12-17 14:00:00+01:00,2966.380214424519
5059,2013-12-17 14:10:00+01:00,2973.819466808508
5059,2013-12-17 14:20:00+01:00,2890.7078190743528
5059,2013-12-17 14:30:00+01:00,2779.5441195474064
5059,2013-12-17 14:40:00+01:00,2639.7109560440185
5059,2013-12-17 14:50:00+01:00,2647.470705030294
5059,2013-12-17 15:00:00+01:00,2616.771692966696
5059,2013-12-17 15:10:00+01:00,2495.8963159670293
5059,2013-12-17 15:20:00+01:00,2592.6433923601194
5059,2013-12-17 15:30:00+01:00,2512.1988791336053
5059,2013-12-17 15:40:00+01:00,2660.305738138908
5059,2013-12-17 15:50:00+01:00,2672.8556278398364
5059,2013-12-17 16:00:00+01:00,2737.0878694387684
5059,2013-12-17 16:10:00+01:00,2702.709956312616
5059,2013-12-17 16:20:00+01:00,2841.308102997736
5059,2013-12-17 16:30:00+01:00,2862.1710962201173
5059,2013-12-17 16:40:00+01:00,2912.74860592202
5059,2013-12-17 16:50:00+01:00,2971.998640550084
5059,2013-12-17 17:00:00+01:00,2907.7211217548465
5059,2013-12-17 17:10:00+01:00,2873.4223362990942
5059,2013-12-17 17:20:00+01:00,2766.830085582345
5059,2013-12-17 17:30:00+01:00,2836.181386900541
5059,2013-12-17 17:40:00+01:00,2666.556510616472
5059,2013-12-17 17:50:00+01:00,2703.54161906893
5059,2013-12-17 18:00:00+01:00,2568.840471390367
5059,2013-12-17 18:10:00+01:00,2444.101445617333
5059,2013-12-17 18:20:00+01:00,2318.711355658687
5059,2013-12-17 18:30:00+01:00,2186.007220318437
5059,2013-12-17 18:40:00+01:00,2151.749686797677
5059,2013-12-17 18:50:00+01:00,2122.915428046223
5059,2013-12-17 19:00:00+01:00,2058.161163664881
5059,2013-12-17 19:10:00+01:00,2026.2849553340527
5059,2013-12-17 19:20:00+01:00,1911.516230436904
5059,2013-12-17 19:30:00+01:00,1838.8676205904803
5059,2013-12-17 19:40:00+01:00,1730.411882610263
5059,2013-12-17 19:50:00+01:00,1689.3273189572092
5059,2013-12-17 20:00:00+01:00,1589.804277459691
5059,2013-12-17 20:10:00+01:00,1502.5018456836196
5059,2013-12-17 20:20:00+01:00,1440.9846869331054
5059,2013-12-17 20:30:00+01:00,1345.2722202862212
5059,2013-12-17 20:40:00+01:00,1253.942877200633
5059,2013-12-17 20:50:00+01:00,1220.5402246755968
5059,2013-12-17 21:00:00+01:00,1137.078044039517
5059,2013-12-17 21:10:00+01:00,1071.941577655156
5059,2013-12-17 21:20:00+01:00,1024.350589956415
5059,2013-12-17 21:30:00+01:00,1027.058963696428
5059,2013-12-17 21:40:00+01:00,969.9044909424516
5059,2013-12-17 21:50:00+01:00,908.7459414580017
5059,2013-12-17 22:00:00+01:00,895.418723492956
5059,2013-12-17 22:10:00+01:00,825.5048322337354
5059,2013-12-17 22:20:00+01:00,805.7392004620301
5059,2013-12-17 22:30:00+01:00,759.2743543068015
5059,2013-12-17 22:40:00+01:00,737.3278843023407
5059,2013-12-17 22:50:00+01:00,717.0001138966045
5059,2013-12-17 23:00:00+01:00,691.091625563416
5059,2013-12-17 23:10:00+01:00,664.6131159968934
5059,2013-12-17 23:20:00+01:00,624.2978588518141
5059,2013-12-17 23:30:00+01:00,636.8746515523397
5059,2013-12-17 23:40:00+01:00,591.099915975283
5059,2013-12-17 23:50:00+01:00,565.0426979580197
5059,2013-12-18 00:00:00+01:00,553.7282968570598
5059,2013-12-18 00:10:00+01:00,522.8740657916092
5059,2013-12-18 00:20:00+01:00,483.3933594770082
5059,2013-12-18 00:30:00+01:00,479.3003500154412
5059,2013-12-18 00:40:00+01:00,457.0612401848278
5059,2013-12-18 00:50:00+01:00,437.5760899647094
5059,2013-12-18 01:00:00+01:00,422.60014294812544
5059,2013-12-18 01:10:00+01:00,399.6810104166183
5059,2013-12-18 01:20:00+01:00,379.9297344696925
5059,2013-12-18 01:30:00+01:00,380.6697036453637
5059,2013-12-18 01:40:00+01:00,383.1773777664107
5059,2013-12-18 01:50:00+01:00,385.9751549797732
5059,2013-12-18 02:00:00+01:00,389.8323151432273
5059,2013-12-18 02:10:00+01:00,379.62580317664674
5059,2013-12-18 02:20:00+01:00,372.267721008173
5059,2013-12-18 02:30:00+01:00,376.79403877166186
5059,2013-12-18 02:40:00+01:00,356.95997973811245
5059,2013-12-18 02:50:00+01:00,353.76817349611593
5059,2013-12-18 03:00:00+01:00,355.4436865966427
5059,2013-12-18 03:10:00+01:00,354.7648281331971
5059,2013-12-18 03:20:00+01:00,358.6778225951046
5059,2013-12-18 03:30:00+01:00,358.83058971008694
5059,2013-12-18 03:40:00+01:00,346.2445561618158
5059,2013-12-18 03:50:00+01:00,343.45499384144426
5059,2013-12-18 04:00:00+01:00,340.9235425681693
5059,2013-12-18 04:10:00+01:00,345.2572675553051
5059,2013-12-18 04:20:00+01:00,339.86431461269706
5059,2013-12-18 04:30:00+01:00,343.6271252062483
5059,2013-12-18 04:40:00+01:00,358.04867768668515
5059,2013-12-18 04:50:00+01:00,363.124808785942
5059,2013-12-18 05:00:00+01:00,364.9086457512411
5059,2013-12-18 05:10:00+01:00,349.81895264915613
5059,2013-12-18 05:20:00+01:00,361.6912446663087
5059,2013-12-18 05:30:00+01:00,356.85002260949744
5059,2013-12-18 05:40:00+01:00,380.0504039052116
5059,2013-12-18 05:50:00+01:00,388.6845304817326
5059,2013-12-18 06:00:00+01:00,398.0949575417656
5059,2013-12-18 06:10:00+01:00,384.4790223159327
5059,2013-12-18 06:20:00+01:00,387.89526405421503
5059,2013-12-18 06:30:00+01:00,390.238652679109
5059,2013-12-18 06:40:00+01:00,404.3656147464023
5059,2013-12-18 06:50:00+01:00,406.70312722987313
5059,2013-12-18 07:00:00+01:00,438.01837116743417
5059,2013-12-18 07:10:00+01:00,453.6886416638827
5059,2013-12-18 07:20:00+01:00,503.54334319731424
5059,2013-12-18 07:30:00+01:00,541.5805720893392
5059,2013-12-18 07:40:00+01:00,577.7785154592907
5059,2013-12-18 07:50:00+01:00,671.584205642688
5059,2013-12-18 08:00:00+01:00,730.9658493749869
5059,2013-12-18 08:10:00+01:00,855.2091752485984
5059,2013-12-18 08:20:00+01:00,919.9891760220152
5059,2013-12-18 08:30:00+01:00,1013.4789802160144
5059,2013-12-18 08:40:00+01:00,1081.899980788703
5059,2013-12-18 08:50:00+01:00,1131.5746316807847
5059,2013-12-18 09:00:00+01:00,1196.30391235197
5059,2013-12-18 09:10:00+01:00,1312.7064865834045
5059,2013-12-18 09:20:00+01:00,1358.9240500177766
5059,2013-12-18 09:30:00+01:00,1439.995573622677
5059,2013-12-18 09:40:00+01:00,1525.7556576850384
5059,2013-12-18 09:50:00+01:00,1630.0052661587226
5059,2013-12-18 10:00:00+01:00,1812.4532408634957
5059,2013-12-18 10:10:00+01:00,1942.85878865219
5059,2013-12-18 10:20:00+01:00,2060.2229342076603
5059,2013-12-18 10:30:00+01:00,2132.630209165734
5059,2013-12-18 10:40:00+01:00,2252.574750338859
5059,2013-12-18 10:50:00+01:00,2250.656265495736
5059,2013-12-18 11:00:00+01:00,2350.5513110800634
5059,2013-12-18 11:10:00+01:00,2431.9498879550265
5059,2013-12-18 11:20:00+01:00,2479.8850145053407
5059,2013-12-18 11:30:00+01:00,2553.793846382638
5059,2013-12-18 11:40:00+01:00,2661.1677424998334
5059,2013-12-18 11:50:00+01:00,2695.5311275547588
5059,2013-12-18 12:00:00+01:00,2756.770177136804
5059,2013-12-18 12:10:00+01:00,2762.3064139901267
5059,2013-12-18 12:20:00+01:00,2718.0080515197537
5059,2013-12-18 12:30:00+01:00,2807.016750448463
5059,2013-12-18 12:40:00+01:00,2827.417447294925
5059,2013-12-18 12:50:00+01:00,2826.061915552937
5059,2013-12-18 13:00:00+01:00,2879.0514912411004
5059,2013-12-18 13:10:00+01:00,2983.140923253369
5059,2013-12-18 13:20:00+01:00,3008.101395743211
5059,2013-12-18 13:30:00+01:00,3037.227816211632
5059,2013-12-18 13:40:00+01:00,3121.634508945293
5059,2013-12-18 13:50:00+01:00,3150.30276363613
5059,2013-12-18 14:00:00+01:00,3091.4328906364294
5059,2013-12-18 14:10:00+01:00,3101.046305669336
5059,2013-12-18 14:20:00+01:00,3046.1927897519063
5059,2013-12-18 14:30:00+01:00,2955.30059490522
5059,2013-12-18 14:40:00+01:00,2926.5605592128727
5059,2013-12-18 14:50:00+01:00,2842.3435915258483
5059,2013-12-18 15:00:00+01:00,2790.699022846385
5059,2013-12-18 15:10:00+01:00,2651.038831267601
5059,2013-12-18 15:20:00+01:00,2656.9190884947548
5059,2013-12-18 15:30:00+01:00,2690.825677674213
5059,2013-12-18 15:40:00+01:00,2666.858514832092
5059,2013-12-18 15:50:00+01:00,2574.1159354182005
5059,2013-12-18 16:00:00+01:00,2613.1422872460444
5059,2013-12-18 16:10:00+01:00,2535.5683639172216
5059,2013-12-18 16:20:00+01:00,2516.4623708915537
5059,2013-12-18 16:30:00+01:00,2557.546190128469
5059,2013-12-18 16:40:00+01:00,2648.4076227415662
5059,2013-12-18 16:50:00+01:00,2556.462773765056
5059,2013-12-18 17:00:00+01:00,2619.764311002069
5059,2013-12-18 17:10:00+01:00,2596.660588486981
5059,2013-12-18 17:20:00+01:00,2561.8196936395348
5059,2013-12-18 17:30:00+01:00,2546.7585799067056
5059,2013-12-18 17:40:00+01:00,2483.98848698476
5059,2013-12-18 17:50:00+01:00,2446.917590519851
5059,2013-12-18 18:00:00+01:00,2405.839226417566
5059,2013-12-18 18:10:00+01:00,2298.588540417358
5059,2013-12-18 18:20:00+01:00,2231.960896037628
5059,2013-12-18 18:30:00+01:00,2168.1369197519766
5059,2013-12-18 18:40:00+01:00,2106.9758083228508
5059,2013-12-18 18:50:00+01:00,1955.291188842756
5059,2013-12-18 19:00:00+01:00,1870.0188888777573
5059,2013-12-18 19:10:00+01:00,1816.409711645021
5059,2013-12-18 19:20:00+01:00,1684.8009921778555
5059,2013-12-18 19:30:00+01:00,1631.5455421819995
5059,2013-12-18 19:40:00+01:00,1578.6111473979106
5059,2013-12-18 19:50:00+01:00,1475.4936580754309
5059,2013-12-18 20:00:00+01:00,1438.7993468430934
5059,2013-12-18 20:10:00+01:00,1357.5839762968317
5059,2013-12-18 20:20:00+01:00,1242.8373771790086
5059,2013-12-18 20:30:00+01:00,1142.6150028581203
5059,2013-12-18 20:40:00+01:00,1091.5271719809186
5059,2013-12-18 20:50:00+01:00,990.5297762180808
5059,2013-12-18 21:00:00+01:00,938.9343990876264
5059,2013-12-18 21:10:00+01:00,923.9547050106992
5059,2013-12-18 21:20:00+01:00,850.1296700915141
5059,2013-12-18 21:30:00+01:00,840.3591944978132
5059,2013-12-18 21:40:00+01:00,814.5039240007991
5059,2013-12-18 21:50:00+01:00,747.0086172653916
5059,2013-12-18 22:00:00+01:00,720.1328760644499
5059,2013-12-18 22:10:00+01:00,713.7707314160505
5059,2013-12-18 22:20:00+01:00,670.426710478054
5059,2013-12-18 22:30:00+01:00,680.2369548686207
5059,2013-12-18 22:40:00+01:00,635.3625355669591
5059,2013-12-18 22:50:00+01:00,615.4261837515066
5059,2013-12-18 23:00:00+01:00,601.2969400358293
5059,2013-12-18 23:10:00+01:00,583.4092279083428
5059,2013-12-18 23:20:00+01:00,553.0865379088267
5059,2013-12-18 23:30:00+01:00,537.9770513165275
5059,2013-12-18 23:40:00+01:00,546.7908871933948
5059,2013-12-18 23:50:00+01:00,539.178293142776
5059,2013-12-19 00:00:00+01:00,503.5677476953673
5059,2013-12-19 00:10:00+01:00,497.59677457862097
5059,2013-12-19 00:20:00+01:00,465.8918153387149
5059,2013-12-19 00:30:00+01:00,429.5900501951561
5059,2013-12-19 00:40:00+01:00,417.877050731024
5059,2013-12-19 00:50:00+01:00,397.707132134282
5059,2013-12-19 01:00:00+01:00,367.3719037166778
5059,2013-12-19 01:10:00+01:00,380.2681107551046
5059,2013-12-19 01:20:00+01:00,368.7256615953676
5059,2013-12-19 01:30:00+01:00,371.9481643674223
5059,2013-12-19 01:40:00+01:00,384.2699933967077
5059,2013-12-19 01:50:00+01:00,354.9655997253031
5059,2013-12-19 02:00:00+01:00,358.4290957154959
5059,2013-12-19 02:10:00+01:00,347.5268388646293
5059,2013-12-19 02:20:00+01:00,341.86187098360114
5059,2013-12-19 02:30:00+01:00,329.3644137021519
5059,2013-12-19 02:40:00+01:00,327.70155225607334
5059,2013-12-19 02:50:00+01:00,305.9453867598366
5059,2013-12-19 03:00:00+01:00,321.4737507702177
5059,2013-12-19 03:10:00+01:00,310.0196275470228
5059,2013-12-19 03:20:00+01:00,313.1915351219697
5059,2013-12-19 03:30:00+01:00,309.07695493969385
5059,2013-12-19 03:40:00+01:00,283.571401182844
5059,2013-12-19 03:50:00+01:00,285.5085181975661
5059,2013-12-19 04:00:00+01:00,275.1422112460985
5059,2013-12-19 04:10:00+01:00,274.1399315664277
5059,2013-12-19 04:20:00+01:00,265.0392313665395
5059,2013-12-19 04:30:00+01:00,261.0596380688123
5059,2013-12-19 04:40:00+01:00,259.1488554640936
5059,2013-12-19 04:50:00+01:00,257.95293072839814
5059,2013-12-19 05:00:00+01:00,265.1141073524808
5059,2013-12-19 05:10:00+01:00,259.3536822275257
5059,2013-12-19 05:20:00+01:00,272.30059801008656
5059,2013-12-19 05:30:00+01:00,274.22779304135724
5059,2013-12-19 05:40:00+01:00,258.92216238744174
5059,2013-12-19 05:50:00+01:00,272.4300242534856
5059,2013-12-19 06:00:00+01:00,274.7439454655451
5059,2013-12-19 06:10:00+01:00,267.6856370617604
5059,2013-12-19 06:20:00+01:00,295.83055826897544
5059,2013-12-19 06:30:00+01:00,309.2513447671764
5059,2013-12-19 06:40:00+01:00,319.4134406098796
5059,2013-12-19 06:50:00+01:00,331.6355659738373
5059,2013-12-19 07:00:00+01:00,370.2391433787171
5059,2013-12-19 07:10:00+01:00,403.312930562034
5059,2013-12-19 07:20:00+01:00,425.1510973962983
5059,2013-12-19 07:30:00+01:00,501.4705471645256
5059,2013-12-19 07:40:00+01:00,539.9946740789812
5059,2013-12-19 07:50:00+01:00,590.6184620361726
