timestamp,actual,naive,persistence,arima,lstm,tcn
2013-12-18 22:50:00+01:00,634.624267578125,724.575439453125,640.0535888671875,627.7446354690178,619.6023663628854,653.8577954970045
2013-12-18 23:00:00+01:00,604.5950927734375,680.9917602539062,634.624267578125,599.057344467045,600.7890638394216,618.0889815991532
2013-12-18 23:10:00+01:00,545.2345581054688,609.1262817382812,604.5950927734375,585.4979489477225,580.0501981736356,590.8120832170654
2013-12-18 23:20:00+01:00,540.525390625,687.9436645507812,545.2345581054688,554.1138261030422,550.2849367717643,544.555740097998
2013-12-18 23:30:00+01:00,593.6400146484375,579.219970703125,540.525390625,534.4247756487138,525.6756195204971,528.4127361085032
2013-12-18 23:40:00+01:00,579.1790161132812,560.5220947265625,593.6400146484375,542.3232698127833,520.2688155101811,537.799422335685
2013-12-18 23:50:00+01:00,502.6819458007813,585.937744140625,579.1790161132812,543.9541523255376,517.2850967849532,532.2513387719091
2013-12-19 00:00:00+01:00,536.728759765625,543.773681640625,502.6819458007813,514.0552337220754,498.23387695174017,492.3955719021879
2013-12-19 00:10:00+01:00,487.2052307128906,489.55950927734375,536.728759765625,503.1861057017053,489.14185603012686,495.66058128184005
2013-12-19 00:20:00+01:00,436.3901977539063,539.0692749023438,487.2052307128906,461.8867045157912,471.7701396796376,467.1149827723106
2013-12-19 00:30:00+01:00,456.9866638183594,504.4429931640625,436.3901977539063,431.6080059938405,445.0643777460834,435.69186967913663
2013-12-19 00:40:00+01:00,429.7248840332031,474.9078063964844,456.9866638183594,415.8042521312794,429.3132321188042,426.3216637136029
2013-12-19 00:50:00+01:00,370.9013366699219,456.41156005859375,429.7248840332031,395.4747855800903,413.5470489219467,408.2618580271224
2013-12-19 01:00:00+01:00,435.6061401367188,410.782958984375,370.9013366699219,370.6390463453648,388.0696020711249,377.6737819492982
2013-12-19 01:10:00+01:00,394.7007141113281,379.6580200195313,435.6061401367188,384.89517834574633,384.7543999857832,398.8727844971321
2013-12-19 01:20:00+01:00,400.9430847167969,401.63037109375,394.7007141113281,370.7256091284892,377.1831506075772,377.128809723753
2013-12-19 01:30:00+01:00,427.4380493164063,409.8603820800781,400.9430847167969,388.0407235781767,373.6414654508636,383.2968335797122
2013-12-19 01:40:00+01:00,336.4325561523437,410.0241394042969,427.4380493164063,395.25258309553885,378.60494953229335,382.95073294459655
2013-12-19 01:50:00+01:00,365.28948974609375,413.1297912597656,336.4325561523437,362.17943031612,360.14931275293173,344.0638962593938
2013-12-19 02:00:00+01:00,346.5213317871094,381.0714111328125,365.28948974609375,364.72653906775,350.68175429870047,356.92754939065026
2013-12-19 02:10:00+01:00,342.671142578125,370.3176574707031,346.5213317871094,339.0100451020516,340.2984561806595,338.7772849044066
2013-12-19 02:20:00+01:00,320.3067626953125,391.4158630371094,342.671142578125,341.4350041658371,332.4449148105819,335.1188714007589
2013-12-19 02:30:00+01:00,328.142578125,339.1483154296875,320.3067626953125,325.4080948144201,321.9251214499505,322.280048682404
2013-12-19 02:40:00+01:00,280.1180725097656,343.9882202148437,328.142578125,324.4277872440892,316.75281651334774,325.9747702157271
2013-12-19 02:50:00+01:00,335.4681701660156,354.6265869140625,280.1180725097656,298.4090260658888,301.1209556496684,298.6812674263829
2013-12-19 03:00:00+01:00,298.21441650390625,349.9417419433594,335.4681701660156,318.22300186229006,303.88250391601474,329.4471351106917
2013-12-19 03:10:00+01:00,309.21710205078125,357.0931701660156,298.21441650390625,301.62363505095635,299.9296564488836,299.0066521088608
2013-12-19 03:20:00+01:00,300.12255859375,353.474365234375,309.21710205078125,315.93148704340814,299.79542033801897,312.0984951699433
2013-12-19 03:30:00+01:00,246.7247467041016,323.44744873046875,300.12255859375,304.0400236609769,298.2169560066827,297.6180640441788
2013-12-19 03:40:00+01:00,276.3256530761719,330.1956787109375,246.7247467041016,277.2386548871293,281.02762345559785,275.7188708922723
2013-12-19 03:50:00+01:00,262.1130676269531,333.8312072753906,276.3256530761719,276.4514313769788,275.482927507987,281.0942159941374
2013-12-19 04:00:00+01:00,270.2798767089844,349.3402404785156,262.1130676269531,260.64161577565744,269.832544713762,272.0833247095969
2013-12-19 04:10:00+01:00,252.8746490478516,332.1836242675781,270.2798767089844,269.34564037867034,269.0455061227985,274.2612103275164
2013-12-19 04:20:00+01:00,251.3556365966797,342.7267150878906,252.8746490478516,258.768222041276,265.02098963180225,263.7969762149276
2013-12-19 04:30:00+01:00,252.64907836914065,374.74505615234375,251.3556365966797,256.86027298652584,261.7739775261502,266.98437384721143
2013-12-19 04:40:00+01:00,252.2801055908203,368.853271484375,252.64907836914065,253.12606632335945,260.42857966115474,264.7621762774665
2013-12-19 04:50:00+01:00,271.0941772460937,359.9599609375,252.2801055908203,253.6811898543301,260.18140619216666,264.94103226372823
2013-12-19 05:00:00+01:00,250.356185913086,320.0647277832031,271.0941772460937,263.55202418114493,266.2547441984647,266.1005916379857
2013-12-19 05:10:00+01:00,284.9673156738281,361.5439147949219,250.356185913086,258.07680326338334,266.17430567906075,261.6642182251238
2013-12-19 05:20:00+01:00,278.6534423828125,344.9346618652344,284.9673156738281,275.26567217917983,275.86514085571304,280.6704702901477
2013-12-19 05:30:00+01:00,234.950424194336,401.5830383300781,278.6534423828125,274.26056098908606,283.5021364956736,281.56900097780743
2013-12-19 05:40:00+01:00,278.2427673339844,397.4718933105469,234.950424194336,261.1358687752798,274.81596400736106,259.4151283035539
2013-12-19 05:50:00+01:00,274.40301513671875,396.86322021484375,278.2427673339844,271.3624670512476,279.7643333853736,281.1725048946238
2013-12-19 06:00:00+01:00,246.9414978027344,346.3753967285156,274.40301513671875,268.39543120758134,284.7831887566958,285.62304758468105
2013-12-19 06:10:00+01:00,316.2095947265625,356.5795288085937,246.9414978027344,268.9944924061858,279.98585854609377,272.7236734711074
2013-12-19 06:20:00+01:00,317.42059326171875,357.7287902832031,316.2095947265625,297.24147031397524,296.7535390082618,312.68724274800746
2013-12-19 06:30:00+01:00,308.8335266113281,379.6343078613281,317.42059326171875,309.2374673977773,314.9604819125141,318.4663608143634
2013-12-19 06:40:00+01:00,312.5832824707031,361.9119873046875,308.8335266113281,331.8476254952273,327.57834562354225,328.42883433515414
2013-12-19 06:50:00+01:00,378.3235778808594,413.22113037109375,312.5832824707031,336.5759706818331,337.82707263953785,330.2706554020704
2013-12-19 07:00:00+01:00,398.9413757324219,403.9544372558594,378.3235778808594,372.94304518220486,366.9476384048401,379.60987106560975
2013-12-19 07:10:00+01:00,383.5255126953125,471.1231689453125,398.9413757324219,408.740871685056,401.63989269103087,412.1627305139545
2013-12-19 07:20:00+01:00,505.4136962890625,481.8742065429688,383.5255126953125,437.78945834575705,426.094980529924,407.541764376396
2013-12-19 07:30:00+01:00,487.4411010742188,486.9402770996094,505.4136962890625,513.7802169691943,485.5076437106681,510.7242775205015
2013-12-19 07:40:00+01:00,513.9204711914062,624.4268798828125,487.4411010742188,542.7210184750573,536.7535842071675,529.3052541685896
2013-12-19 07:50:00+01:00,644.8988647460938,638.6378173828125,513.9204711914062,606.5935795392727,585.9353996416413,578.9478229582552
2013-12-19 08:00:00+01:00,664.4584350585938,813.0422973632812,644.8988647460938,683.2739536912334,670.662379698893,695.7295789811865
2013-12-19 08:10:00+01:00,682.4676513671875,815.5121459960938,664.4584350585938,741.2988085305011,752.0763283254036,755.0386077012206
2013-12-19 08:20:00+01:00,738.4891967773438,925.614501953125,682.4676513671875,799.4832537818714,817.5690955648706,802.0609237546419
2013-12-19 08:30:00+01:00,748.6995239257812,986.8480834960938,738.4891967773438,828.9726415404186,877.9473687126807,869.5465571610833
2013-12-19 08:40:00+01:00,879.4210815429688,1024.8682861328125,748.6995239257812,838.8189451518124,917.161095674872,899.123014384879
2013-12-19 08:50:00+01:00,1059.6796875,1120.727783203125,879.4210815429688,910.2367183537884,980.966155894604,1055.5911716586156
2013-12-19 09:00:00+01:00,1205.6597900390625,1329.327392578125,1059.6796875,1018.1192021384854,1086.2572674957903,1208.7858177351638
2013-12-19 09:10:00+01:00,1294.0133056640625,1298.2369384765625,1205.6597900390625,1168.302703726752,1214.724623543891,1286.8977225864403
2013-12-19 09:20:00+01:00,1403.564697265625,1384.4583740234375,1294.0133056640625,1303.779561459506,1336.8796698748995,1366.09421907377
2013-12-19 09:30:00+01:00,1366.835205078125,1469.43603515625,1403.564697265625,1427.4991519904995,1449.963076704115,1469.1650938166913
2013-12-19 09:40:00+01:00,1410.3504638671875,1578.1361083984375,1366.835205078125,1469.3486138662363,1511.4587269348074,1499.46409040854
2013-12-19 09:50:00+01:00,1500.0517578125,1854.77099609375,1410.3504638671875,1524.6571016089508,1551.2365273172784,1557.7150236399295
2013-12-19 10:00:00+01:00,1631.4615478515625,1918.059326171875,1500.0517578125,1577.1556172771714,1596.124344844056,1612.6104674689404
2013-12-19 10:10:00+01:00,1594.840576171875,1979.1546630859373,1631.4615478515625,1684.881962244964,1663.075290724773,1725.2509404320178
2013-12-19 10:20:00+01:00,1743.9664306640625,1986.49853515625,1594.840576171875,1727.9237649527392,1706.227278398808,1740.4401376957626
2013-12-19 10:30:00+01:00,1792.1636962890625,2171.30859375,1743.9664306640625,1829.4036519711103,1773.182973246102,1861.868848752792
2013-12-19 10:40:00+01:00,1852.2518310546875,2056.852783203125,1792.1636962890625,1865.1800684182,1839.8790771583765,1896.8750180528336
2013-12-19 10:50:00+01:00,1815.0078125,2273.65478515625,1852.2518310546875,1937.289298924828,1904.877246454412,1968.9760775907923
2013-12-19 11:00:00+01:00,1953.0440673828125,2399.373779296875,1815.0078125,1928.4213779122776,1943.0261999818367,1968.1979512460955
2013-12-19 11:10:00+01:00,1898.207763671875,2414.599609375,1953.0440673828125,1988.8456666186837,2000.3700569666207,2058.0839010833447
2013-12-19 11:20:00+01:00,1932.6767578125,2517.32861328125,1898.207763671875,1970.0209378638413,2032.269585300677,2055.613685131954
2013-12-19 11:30:00+01:00,2083.8466796875,2686.763671875,1932.6767578125,2007.1537280263024,2059.25801632675,2109.165989350172
2013-12-19 11:40:00+01:00,2171.033935546875,2631.35595703125,2083.8466796875,2068.2901193097105,2114.172274831866,2149.843930792705
2013-12-19 11:50:00+01:00,2265.27490234375,2698.8046875,2171.033935546875,2155.724681229043,2180.1994464285863,2228.066918220328
2013-12-19 12:00:00+01:00,2178.1806640625,2644.4453125,2265.27490234375,2268.0244355065734,2252.676506193107,2286.422603258185
2013-12-19 12:10:00+01:00,2262.130615234375,2527.148193359375,2178.1806640625,2270.82454094985,2287.142932608348,2294.8961923108272
2013-12-19 12:20:00+01:00,2150.625732421875,2794.059814453125,2262.130615234375,2313.601497229379,2323.328215919795,2340.180694087513
2013-12-19 12:30:00+01:00,2270.91748046875,2793.751953125,2150.625732421875,2244.6395811709963,2322.4904746644947,2341.810708012901
2013-12-19 12:40:00+01:00,2441.910400390625,2745.2158203125,2270.91748046875,2294.132132466789,2341.188741502776,2397.805641972046
2013-12-19 12:50:00+01:00,2547.3720703125,2864.418701171875,2441.910400390625,2364.891981219768,2394.743118802104,2467.560340613674
2013-12-19 13:00:00+01:00,2549.332275390625,3068.515869140625,2547.3720703125,2489.967175863863,2463.128907873346,2559.233317471808
2013-12-19 13:10:00+01:00,2767.840087890625,3000.1796875,2549.332275390625,2568.398415603752,2517.2833922947348,2575.208837415586
2013-12-19 13:20:00+01:00,2683.885986328125,3004.657958984375,2767.840087890625,2706.1276846322176,2598.4669401998367,2688.0984699213022
2013-12-19 13:30:00+01:00,2711.2275390625,3191.4482421875,2683.885986328125,2716.412162126455,2645.691194866026,2695.820497548407
2013-12-19 13:40:00+01:00,2517.59423828125,3207.1083984375,2711.2275390625,2766.377342608874,2678.1606686927344,2756.972458885112
2013-12-19 13:50:00+01:00,2742.89599609375,3051.941650390625,2517.59423828125,2635.477764246875,2655.520075212736,2650.055179716099
2013-12-19 14:00:00+01:00,2650.20751953125,3178.204345703125,2742.89599609375,2682.3096636482383,2673.860317014068,2783.5839749103684
2013-12-19 14:10:00+01:00,2467.652587890625,3111.87939453125,2650.20751953125,2605.7155425486726,2673.4312414543383,2757.2628808453323
2013-12-19 14:20:00+01:00,2606.007568359375,2973.613037109375,2467.652587890625,2532.840311811165,2628.680216914868,2669.065987356756
2013-12-19 14:30:00+01:00,2583.6455078125,3023.97900390625,2606.007568359375,2512.0095644815715,2616.2952194889017,2704.6241882778554
2013-12-19 14:40:00+01:00,2529.9765625,2870.223388671875,2583.6455078125,2472.487217098892,2606.1918336302565,2707.385722013651
2013-12-19 14:50:00+01:00,2546.670166015625,2810.923583984375,2529.9765625,2483.4143941599423,2586.4475313992866,2670.4969298822803
2013-12-19 15:00:00+01:00,2376.378662109375,2524.71484375,2546.670166015625,2485.03105062176,2572.075743143742,2654.6533464054364
2013-12-19 15:10:00+01:00,2511.296630859375,2665.34619140625,2376.378662109375,2409.877647432048,2521.9940062585933,2562.930360023744
2013-12-19 15:20:00+01:00,2380.689208984375,2788.0576171875,2511.296630859375,2457.661643222713,2505.7063812467086,2634.632102330789
2013-12-19 15:30:00+01:00,2496.920166015625,2690.242431640625,2380.689208984375,2391.749132544555,2467.3330376508065,2531.8827565494407
2013-12-19 15:40:00+01:00,2670.805419921875,2476.0341796875,2496.920166015625,2462.905259495701,2457.2684001605244,2568.9377042786496
2013-12-19 15:50:00+01:00,2527.71533203125,2679.11962890625,2670.805419921875,2533.849221646088,2486.6349712222177,2627.957938469121
2013-12-19 16:00:00+01:00,2489.796630859375,2502.6748046875,2527.71533203125,2537.1014817335035,2482.608708833917,2582.900357477958
2013-12-19 16:10:00+01:00,2740.838623046875,2525.053466796875,2489.796630859375,2529.792606123844,2460.995852799422,2541.414445080709
2013-12-19 16:20:00+01:00,2435.47412109375,2681.92236328125,2740.838623046875,2594.038708633332,2485.824883994498,2670.5060308138623
2013-12-19 16:30:00+01:00,2455.37646484375,2889.6279296875,2435.47412109375,2492.5857492237187,2444.4609546500405,2523.4743457199884
2013-12-19 16:40:00+01:00,2387.4033203125,2542.515869140625,2455.37646484375,2501.9946227129376,2401.377209899834,2532.99793498292
2013-12-19 16:50:00+01:00,2405.840087890625,2753.370361328125,2387.4033203125,2390.1986783110087,2347.549428500708,2465.726969358618
2013-12-19 17:00:00+01:00,2422.162353515625,2676.2470703125,2405.840087890625,2387.541555179335,2303.3752413837697,2455.204060955675
2013-12-19 17:10:00+01:00,2372.235107421875,2600.921875,2422.162353515625,2376.9226392586093,2269.400606670751,2442.9277951736044
2013-12-19 17:20:00+01:00,2159.324951171875,2616.277587890625,2372.235107421875,2356.943618297173,2230.429350250209,2415.4218659278954
2013-12-19 17:30:00+01:00,2137.34716796875,2503.015380859375,2159.324951171875,2240.2712754807358,2151.3709771272725,2292.150165812529
2013-12-19 17:40:00+01:00,2231.636474609375,2491.40869140625,2137.34716796875,2162.2437728908,2075.9200382830786,2260.6092341607614
2013-12-19 17:50:00+01:00,2189.93603515625,2464.994384765625,2231.636474609375,2137.8742742897844,2032.463751631169,2225.8033043229
2013-12-19 18:00:00+01:00,2123.960205078125,2273.4150390625,2189.93603515625,2127.2547243287845,1991.677839520853,2218.1360640305807
2013-12-19 18:10:00+01:00,2123.450927734375,2249.703369140625,2123.960205078125,2105.1651690010044,1945.0851310071664,2076.8878765081604
2013-12-19 18:20:00+01:00,1877.5533447265625,2227.00537109375,2123.450927734375,2068.37248857906,1905.2942021149288,2082.279378242531
2013-12-19 18:30:00+01:00,2125.43505859375,2196.085693359375,1877.5533447265625,1919.8848706349247,1823.8091781116511,1940.2242265484992
2013-12-19 18:40:00+01:00,2092.760498046875,1929.933349609375,2125.43505859375,1965.524068635627,1800.8891332269675,1991.671051130908
2013-12-19 18:50:00+01:00,1824.8812255859373,1906.7806396484373,2092.760498046875,1923.058681272689,1783.5682840012707,1930.8672475731369
2013-12-19 19:00:00+01:00,1729.0023193359375,1933.2943115234373,1824.8812255859373,1845.901566423691,1720.269731497436,1810.9325467691287
2013-12-19 19:10:00+01:00,1680.3956298828125,1699.9930419921875,1729.0023193359375,1725.0768295744865,1645.0059512954315,1690.273402608172
2013-12-19 19:20:00+01:00,1606.5753173828125,1720.3448486328125,1680.3956298828125,1609.4762282930835,1574.1721241120708,1668.3147696076987
2013-12-19 19:30:00+01:00,1626.3035888671875,1700.022705078125,1606.5753173828125,1536.5332261620838,1505.2531075591046,1576.5792734553706
2013-12-19 19:40:00+01:00,1547.658935546875,1523.485595703125,1626.3035888671875,1513.1350854859668,1457.1628467405883,1501.4372212981823
2013-12-19 19:50:00+01:00,1395.2603759765625,1568.333251953125,1547.658935546875,1457.2730070661576,1408.9134520686382,1421.4352114057815
2013-12-19 20:00:00+01:00,1390.3671875,1453.8414306640625,1395.2603759765625,1367.933818684035,1342.6713221321156,1328.0826627889548
2013-12-19 20:10:00+01:00,1230.7984619140625,1269.3865966796875,1390.3671875,1305.5192030280934,1289.558861662963,1305.0016456293336
2013-12-19 20:20:00+01:00,1114.678466796875,1161.6351318359375,1230.7984619140625,1186.1512793922354,1218.6400609957211,1188.3325472925594
2013-12-19 20:30:00+01:00,1020.210205078125,1171.118896484375,1114.678466796875,1093.3741539270443,1138.8935439071788,1107.2954216675246
2013-12-19 20:40:00+01:00,942.3615112304688,991.7398681640624,1020.210205078125,988.5402866780928,1058.0358339739626,1031.7291987515528
2013-12-19 20:50:00+01:00,842.162353515625,957.0807495117188,942.3615112304688,910.9120532378422,981.6727809804274,978.8296982432952
2013-12-19 21:00:00+01:00,718.431396484375,985.3856811523438,842.162353515625,835.0255534693129,904.6074444828593,899.1667352282832
2013-12-19 21:10:00+01:00,781.4337158203125,816.478271484375,718.431396484375,747.7037203432127,820.3124226541149,815.1065886060759
2013-12-19 21:20:00+01:00,700.1835327148438,850.4735107421875,781.4337158203125,738.216755345675,773.451720946374,817.4207218456381
2013-12-19 21:30:00+01:00,728.158447265625,817.690673828125,700.1835327148438,691.5819945095895,726.9217781623958,746.3471156940253
2013-12-19 21:40:00+01:00,701.6063232421875,688.8506469726562,728.158447265625,709.8939491469605,700.0834490645291,755.4553609979779
2013-12-19 21:50:00+01:00,737.4238891601562,702.469482421875,701.6063232421875,683.2235326575126,677.5107042428739,713.1500191640878
2013-12-19 22:00:00+01:00,640.251953125,753.8612670898438,737.4238891601562,698.534116645075,669.0897793826076,727.7553146437948
2013-12-19 22:10:00+01:00,642.985107421875,676.8564453125,640.251953125,647.3285570695815,643.6166121729267,655.2671004367866
2013-12-19 22:20:00+01:00,583.5191040039062,758.3572998046875,642.985107421875,629.972525208618,621.9666782085625,656.575874321325
2013-12-19 22:30:00+01:00,631.5819702148438,652.5493774414062,583.5191040039062,572.5422460941392,591.5543546702803,596.8527896646411
2013-12-19 22:40:00+01:00,589.1495971679688,640.0535888671875,631.5819702148438,579.1079369339187,577.9497008814434,618.5137460213823
2013-12-19 22:50:00+01:00,559.7251586914062,634.624267578125,589.1495971679688,554.6113463506335,560.935505020132,574.8540372040522
2013-12-19 23:00:00+01:00,568.679931640625,604.5950927734375,559.7251586914062,547.1522797718626,541.3401135279349,555.127140351725
2013-12-19 23:10:00+01:00,518.3544921875,545.2345581054688,568.679931640625,538.0942193534968,528.1381779820275,536.8967174492752
2013-12-19 23:20:00+01:00,516.46484375,540.525390625,518.3544921875,513.017100012924,507.53717905167855,509.8959411139585
2013-12-19 23:30:00+01:00,506.9211730957031,593.6400146484375,516.46484375,506.26996545723466,490.7186857502836,495.99159792419056
2013-12-19 23:40:00+01:00,482.310791015625,579.1790161132812,506.9211730957031,488.5689184361336,476.59857911690335,487.2514040830004
2013-12-19 23:50:00+01:00,465.7101440429688,502.6819458007813,482.310791015625,472.1822492739096,461.1331691111805,467.69809302519405
2013-12-20 00:00:00+01:00,525.8391723632812,536.728759765625,465.7101440429688,451.9750520825202,445.8395837486901,452.4016884475916
2013-12-20 00:10:00+01:00,489.6033630371094,487.2052307128906,525.8391723632812,462.3261713973052,448.7275171843245,475.1087803729584
2013-12-20 00:20:00+01:00,372.1817321777344,436.3901977539063,489.6033630371094,448.55626965329526,446.62611812110765,451.48769805257984
2013-12-20 00:30:00+01:00,404.6974182128906,456.9866638183594,372.1817321777344,395.7822630299842,413.9095503265485,393.1568917349944
2013-12-20 00:40:00+01:00,391.8035278320313,429.7248840332031,404.6974182128906,376.3523960940118,393.8158029267136,389.3361622668225
2013-12-20 00:50:00+01:00,297.0850830078125,370.9013366699219,391.8035278320313,349.20708531815785,378.06501564261737,380.2949808938485
2013-12-20 01:00:00+01:00,363.3345031738281,435.6061401367188,297.0850830078125,312.84574355432176,343.20505628099136,328.6204898163238
2013-12-20 01:10:00+01:00,311.2339782714844,394.7007141113281,363.3345031738281,324.0576333694941,334.3656857220707,347.56600308010604
2013-12-20 01:20:00+01:00,304.2301940917969,400.9430847167969,311.2339782714844,295.3820365001611,320.11518062814537,315.21731775064967
2013-12-20 01:30:00+01:00,292.2712097167969,427.4380493164063,304.2301940917969,302.9985043763751,308.82093650200005,320.02545739745926
2013-12-20 01:40:00+01:00,266.1981811523437,336.4325561523437,292.2712097167969,286.2115482344691,298.78220042342133,298.4066740808969
2013-12-20 01:50:00+01:00,241.73764038085932,365.28948974609375,266.1981811523437,271.5431077607614,285.4261424969972,282.0620295802228
2013-12-20 02:00:00+01:00,268.4535827636719,346.5213317871094,241.73764038085932,251.8658969617684,269.2247899007797,262.6408854926959
2013-12-20 02:10:00+01:00,255.5880126953125,342.671142578125,268.4535827636719,252.60351831023507,265.1081134061292,271.9671458092921
2013-12-20 02:20:00+01:00,255.2636566162109,320.3067626953125,255.5880126953125,246.09902950846563,261.33646107374693,253.57978113055248
2013-12-20 02:30:00+01:00,247.7421722412109,328.142578125,255.2636566162109,251.07708288748043,259.3028878063257,259.5061710937952
2013-12-20 02:40:00+01:00,261.4512634277344,280.1180725097656,247.7421722412109,244.9434203532494,256.38239629181305,247.97834073379977
2013-12-20 02:50:00+01:00,212.55831909179688,335.4681701660156,261.4512634277344,251.0832907636526,257.9748203910238,256.503824312003
2013-12-20 03:00:00+01:00,225.63673400878903,298.21441650390625,212.55831909179688,229.8176054373648,245.94219418583748,229.7817509157095
2013-12-20 03:10:00+01:00,253.41427612304688,309.21710205078125,225.63673400878903,230.4477440409481,239.3525347511763,237.1855144440788
2013-12-20 03:20:00+01:00,224.5725555419922,300.12255859375,253.41427612304688,233.84962273299308,243.0525579382614,239.2161064093372
2013-12-20 03:30:00+01:00,224.4408264160156,246.7247467041016,224.5725555419922,230.8891548822008,239.98590511169692,233.69593756498008
2013-12-20 03:40:00+01:00,250.79286193847656,276.3256530761719,224.4408264160156,231.68923919201345,237.0550836481385,234.0371980619497
2013-12-20 03:50:00+01:00,213.31396484375,262.1130676269531,250.79286193847656,235.24685149023955,242.35386781460377,242.06804659730625
2013-12-20 04:00:00+01:00,220.3538360595703,270.2798767089844,213.31396484375,222.48063912476977,237.06370963784207,229.14514317206604
2013-12-20 04:10:00+01:00,226.8492889404297,252.8746490478516,220.3538360595703,224.2233432677035,233.91118307634275,233.49872981798728
2013-12-20 04:20:00+01:00,201.8170928955078,251.3556365966797,226.8492889404297,218.70893480556265,233.9193071246881,227.64637168374628
2013-12-20 04:30:00+01:00,205.79383850097656,252.64907836914065,201.8170928955078,210.55997507509076,227.23846210218323,222.88091003045847
2013-12-20 04:40:00+01:00,235.0680694580078,252.2801055908203,205.79383850097656,209.32518171035065,222.99483389981967,223.32829220414715
2013-12-20 04:50:00+01:00,192.87130737304688,271.0941772460937,235.0680694580078,217.54642833608904,228.87595105467983,232.20303663807297
2013-12-20 05:00:00+01:00,216.3181915283203,250.356185913086,192.87130737304688,205.6710268341436,222.7150981571753,216.59485853988605
2013-12-20 05:10:00+01:00,236.10061645507807,284.9673156738281,216.3181915283203,215.93482803124655,223.88437796869871,230.6981759113389
2013-12-20 05:20:00+01:00,207.1969757080078,278.6534423828125,236.10061645507807,218.56721077734292,231.65964340860785,230.69874996287697
2013-12-20 05:30:00+01:00,252.6470184326172,234.950424194336,207.1969757080078,216.51332258369797,230.23225262621307,227.37263788286745
2013-12-20 05:40:00+01:00,243.0723419189453,278.2427673339844,252.6470184326172,237.26906370014777,241.1833174002892,249.5060194823998
2013-12-20 05:50:00+01:00,206.34780883789065,274.40301513671875,243.0723419189453,235.6740123524389,248.9544570669332,246.8309529005236
2013-12-20 06:00:00+01:00,246.40040588378903,246.9414978027344,206.34780883789065,229.83644869563005,242.54693179803465,233.39838537033333
2013-12-20 06:10:00+01:00,231.74612426757807,316.2095947265625,246.40040588378903,240.22587037169876,248.0471305511365,257.2358357049165
2013-12-20 06:20:00+01:00,241.9884033203125,317.42059326171875,231.74612426757807,234.13506169703948,249.49133122550435,250.5416119533741
2013-12-20 06:30:00+01:00,240.6429901123047,308.8335266113281,241.9884033203125,250.7379617113293,253.2869175654332,263.02837642532245
2013-12-20 06:40:00+01:00,296.80535888671875,312.5832824707031,240.6429901123047,251.25636015601876,256.2244581759888,262.25510465591384
2013-12-20 06:50:00+01:00,303.16021728515625,378.3235778808594,296.80535888671875,285.0042261768044,275.2556551839453,295.8296738958478
2013-12-20 07:00:00+01:00,369.72698974609375,398.9413757324219,303.16021728515625,306.7390026771047,295.70397445376506,313.4051784377046
2013-12-20 07:10:00+01:00,364.43896484375,383.5255126953125,369.72698974609375,367.01968153106304,332.8759545305691,369.4195572594596
2013-12-20 07:20:00+01:00,412.5123291015625,505.4136962890625,364.43896484375,392.1211729236043,366.1986703919891,371.28392725329786
2013-12-20 07:30:00+01:00,379.6234130859375,487.4411010742188,412.5123291015625,448.74798153660106,408.76442399343534,439.38954628564784
2013-12-20 07:40:00+01:00,429.2800598144531,513.9204711914062,379.6234130859375,450.8412893843702,433.507551138866,420.0727218183456
2013-12-20 07:50:00+01:00,670.1840209960938,644.8988647460938,429.2800598144531,493.7593885185088,466.8935631233748,476.0556105182665
2013-12-20 08:00:00+01:00,684.614990234375,664.4584350585938,670.1840209960938,619.8242472566963,572.971792706624,653.946969416477
2013-12-20 08:10:00+01:00,693.4315795898438,682.4676513671875,684.614990234375,719.1169716142967,690.4895335111463,742.0234646623662
2013-12-20 08:20:00+01:00,856.2360229492188,738.4891967773438,693.4315795898438,818.9701365231696,794.3003029146015,788.2765653449119
2013-12-20 08:30:00+01:00,789.6416015625,748.6995239257812,856.2360229492188,900.1700911908716,926.1344944350589,956.315646629507
2013-12-20 08:40:00+01:00,935.7096557617188,879.4210815429688,789.6416015625,894.232030266941,997.4335177642904,961.39869965286
2013-12-20 08:50:00+01:00,1030.28515625,1059.6796875,935.7096557617188,990.647235247228,1076.5925004117526,1127.160375335391
2013-12-20 09:00:00+01:00,1220.132568359375,1205.6597900390625,1030.28515625,1035.2307806908716,1154.3385008565135,1222.1980073913958
2013-12-20 09:10:00+01:00,1237.139892578125,1294.0133056640625,1220.132568359375,1189.62825550071,1260.4001134453626,1348.191973196435
2013-12-20 09:20:00+01:00,1306.8203125,1403.564697265625,1237.139892578125,1271.1692119483057,1341.6896101402792,1359.187568796179
2013-12-20 09:30:00+01:00,1387.7255859375,1366.835205078125,1306.8203125,1372.589497628613,1410.579442289498,1430.2642558817438
2013-12-20 09:40:00+01:00,1409.9805908203125,1410.3504638671875,1387.7255859375,1440.9623052158367,1476.1633676233469,1523.5945749898824
2013-12-20 09:50:00+01:00,1643.7427978515625,1500.0517578125,1409.9805908203125,1503.5725906668033,1525.3189450162686,1567.8439329716828
2013-12-20 10:00:00+01:00,1689.27197265625,1631.4615478515625,1643.7427978515625,1661.338513851461,1619.165142315062,1657.144128589429
2013-12-20 10:10:00+01:00,1596.9041748046875,1594.840576171875,1689.27197265625,1757.3408419749912,1707.8096011756495,1726.7081154633222
2013-12-20 10:20:00+01:00,1671.042236328125,1743.9664306640625,1596.9041748046875,1797.86710248983,1746.351293905182,1750.7394815755154
