timestamp,actual,naive,persistence,arima,lstm,tcn
2013-12-18 22:50:00+01:00,839.2511596679688,967.8114013671876,800.1888427734375,769.1567100379973,782.7268857944399,765.7011982178657
2013-12-18 23:00:00+01:00,747.427978515625,1005.8289184570312,839.2511596679688,774.9870029767976,789.6928699588802,793.5178316209303
2013-12-18 23:10:00+01:00,753.5594482421875,907.1660766601562,747.427978515625,724.6202265373444,744.1445607847625,732.205377618057
2013-12-18 23:20:00+01:00,731.6779174804688,756.850830078125,753.5594482421875,720.9785696690386,731.5623224805182,722.52059932723
2013-12-18 23:30:00+01:00,626.6589965820312,723.3757934570312,731.6779174804688,695.2351010195991,714.902838772956,702.1942840881455
2013-12-18 23:40:00+01:00,700.3662719726562,765.8621826171875,626.6589965820312,637.3907865549756,646.0356078667457,651.1604449303039
2013-12-18 23:50:00+01:00,573.6437377929688,716.9841918945312,700.3662719726562,666.3390130040904,661.6147458257896,670.4980988669562
2013-12-19 00:00:00+01:00,551.97705078125,661.3385009765625,573.6437377929688,592.354765119251,593.134935135767,571.434938444873
2013-12-19 00:10:00+01:00,509.28118896484375,632.772216796875,551.97705078125,580.7910484719628,554.6478691259607,575.9698344338319
2013-12-19 00:20:00+01:00,505.896728515625,580.1304931640625,509.28118896484375,533.5048558097453,512.6054573420109,522.2137334163114
2013-12-19 00:30:00+01:00,428.3467712402344,556.29248046875,505.896728515625,524.5984879791731,494.48559980189975,514.9356076366234
2013-12-19 00:40:00+01:00,451.1895751953125,602.6931762695312,428.3467712402344,468.53345240610633,442.1105331630743,453.9174629770886
2013-12-19 00:50:00+01:00,433.8096008300781,549.7470092773438,451.1895751953125,467.8847374672144,436.0106664472144,464.5132803337266
2013-12-19 01:00:00+01:00,382.5023498535156,485.1284790039063,433.8096008300781,442.4704710038905,423.6761922296899,429.6758396525138
2013-12-19 01:10:00+01:00,425.5199890136719,531.8048706054688,382.5023498535156,408.5517758930899,390.9092794159338,410.472593638613
2013-12-19 01:20:00+01:00,422.12451171875,523.71630859375,425.5199890136719,417.8485392904351,403.21759794303966,420.8732302173724
2013-12-19 01:30:00+01:00,365.8977661132813,457.691162109375,422.12451171875,409.3585669835252,406.7739593433817,406.63977037833865
2013-12-19 01:40:00+01:00,390.9812622070313,520.63671875,365.8977661132813,382.5274682128381,378.0471996637029,388.68132467166697
2013-12-19 01:50:00+01:00,364.154052734375,493.6710205078125,390.9812622070313,386.8717479488082,382.3572592149306,397.0283759998815
2013-12-19 02:00:00+01:00,346.4092102050781,406.31781005859375,364.154052734375,364.70578944689606,367.7703009396652,367.2625857506295
2013-12-19 02:10:00+01:00,363.67041015625,450.1985168457031,346.4092102050781,355.7951825280525,352.56425404469474,367.3959788637612
2013-12-19 02:20:00+01:00,336.3878173828125,436.3537902832031,363.67041015625,358.25189792125184,356.264467139113,363.6814905575644
2013-12-19 02:30:00+01:00,334.3681640625,380.0415344238281,336.3878173828125,341.2799906533978,341.81964845141147,341.2227415765177
2013-12-19 02:40:00+01:00,341.2246398925781,439.2201232910156,334.3681640625,337.9487641510604,335.8738275791433,351.75933237972043
2013-12-19 02:50:00+01:00,362.49945068359375,414.0452880859375,341.2246398925781,334.5528027447661,337.1922798159072,340.77599215461555
2013-12-19 03:00:00+01:00,318.2502136230469,377.9306335449219,362.49945068359375,346.43427579473394,350.1222161858361,353.3279810771082
2013-12-19 03:10:00+01:00,352.7724609375,423.2731018066406,318.2502136230469,325.034839565307,330.29054941783534,333.4442388064459
2013-12-19 03:20:00+01:00,335.25732421875,431.6105041503906,352.7724609375,342.463556533446,343.99588954773014,356.89127342002814
2013-12-19 03:30:00+01:00,325.4012451171875,381.5679931640625,335.25732421875,330.15006437301594,338.3861908346379,334.55783971480133
2013-12-19 03:40:00+01:00,332.8095703125,433.5382995605469,325.4012451171875,329.75804739065194,331.4572295764896,341.6904205077672
2013-12-19 03:50:00+01:00,322.70391845703125,402.7005615234375,332.8095703125,328.9846926944277,332.9577649271817,333.51250043802673
2013-12-19 04:00:00+01:00,294.5767822265625,372.7359008789063,322.70391845703125,320.9763931073167,327.19004328961546,326.270118332349
2013-12-19 04:10:00+01:00,348.2298278808594,415.7556457519531,294.5767822265625,301.0225342749753,308.2130189507181,309.6675867076806
2013-12-19 04:20:00+01:00,315.64874267578125,406.3472900390625,348.2298278808594,320.86857878210793,331.8551050424529,341.1279110186834
2013-12-19 04:30:00+01:00,298.32684326171875,371.6052551269531,315.64874267578125,301.81774918241723,321.1980639110389,314.35924327717777
2013-12-19 04:40:00+01:00,366.7232666015625,420.7161865234375,298.32684326171875,294.321029690184,308.5872795921267,318.7544641099422
2013-12-19 04:50:00+01:00,309.5078125,392.8664855957031,366.7232666015625,321.33444759533893,342.9092159693327,348.92988856490604
2013-12-19 05:00:00+01:00,294.1190490722656,370.8635864257813,309.5078125,299.10425787241167,322.1636893852158,316.27274397448844
2013-12-19 05:10:00+01:00,335.9127197265625,419.2739868164063,294.1190490722656,297.59324905906146,307.67110129102724,320.8140022124399
2013-12-19 05:20:00+01:00,328.009033203125,399.4987182617188,335.9127197265625,312.4859558364301,325.9999996985376,330.0405828390448
2013-12-19 05:30:00+01:00,307.7118835449219,368.6548156738281,328.009033203125,317.5666581849479,327.4752315229316,330.7436459634381
2013-12-19 05:40:00+01:00,398.0494689941406,424.9937133789063,307.7118835449219,318.14628231836224,317.2786133955331,330.0443639396865
2013-12-19 05:50:00+01:00,327.9838256835937,428.4240417480469,398.0494689941406,369.1071758086301,367.0280644174401,382.709570226995
2013-12-19 06:00:00+01:00,329.0496520996094,389.5139465332031,327.9838256835937,342.7145488190968,344.7773215766628,345.94204152417444
2013-12-19 06:10:00+01:00,384.1741943359375,434.3548889160156,329.0496520996094,352.89791204185207,341.9072808190245,364.0858290546674
2013-12-19 06:20:00+01:00,277.4793701171875,427.3218078613281,384.1741943359375,373.9231999963809,374.2899317346371,385.4307547585992
2013-12-19 06:30:00+01:00,274.7256774902344,394.5657348632813,277.4793701171875,320.1047554615819,317.5826845537643,315.4607828864334
2013-12-19 06:40:00+01:00,325.95721435546875,496.3794250488281,274.7256774902344,314.3140686171571,299.31259361610154,321.6157459252408
2013-12-19 06:50:00+01:00,334.89874267578125,473.8197326660156,325.95721435546875,329.0274913735869,321.0035990628396,332.1522086768252
2013-12-19 07:00:00+01:00,386.3130187988281,486.70123291015625,334.89874267578125,350.6900766075369,333.1985546327207,352.91629813035854
2013-12-19 07:10:00+01:00,424.3793029785156,599.9542236328125,386.3130187988281,405.8425229848097,372.05333491761735,409.4709044001831
2013-12-19 07:20:00+01:00,477.2926330566406,525.7067260742188,424.3793029785156,450.8770911406198,415.6533440086409,434.71195111803655
2013-12-19 07:30:00+01:00,715.1279907226562,586.379150390625,477.2926330566406,515.4608039363648,475.8929393064871,504.28827165846553
2013-12-19 07:40:00+01:00,884.7260131835938,784.08837890625,715.1279907226562,694.0982646195782,665.4742920779198,696.1864938649762
2013-12-19 07:50:00+01:00,785.541015625,714.1670532226562,884.7260131835938,882.7246460235517,895.4087904026977,895.3365254533815
2013-12-19 08:00:00+01:00,678.9755249023438,779.4248657226562,785.541015625,946.579203920032,974.2682412694191,896.9824775778783
2013-12-19 08:10:00+01:00,819.5874633789062,981.38134765625,678.9755249023438,900.875398328439,955.252594178517,776.8162318965749
2013-12-19 08:20:00+01:00,879.0156860351562,1149.291015625,819.5874633789062,966.456658175069,1086.4833156959646,908.3572806573052
2013-12-19 08:30:00+01:00,1063.2784423828125,1348.96044921875,879.0156860351562,1016.3974838831884,1169.7079421405645,999.5248593421154
2013-12-19 08:40:00+01:00,1343.322265625,1568.052978515625,1063.2784423828125,1200.603630990602,1331.64635376805,1243.9512404264203
2013-12-19 08:50:00+01:00,1527.7471923828125,1768.0125732421875,1343.322265625,1437.465477755102,1580.5697416837495,1522.5520677287077
2013-12-19 09:00:00+01:00,1859.0157470703125,2023.637451171875,1527.7471923828125,1658.3830759430234,1779.8769734773084,1771.445577084456
2013-12-19 09:10:00+01:00,1937.3192138671875,2272.90283203125,1859.0157470703125,1959.660767878175,2061.506186544728,2123.5257159538355
2013-12-19 09:20:00+01:00,2040.3126220703125,2444.150390625,1937.3192138671875,2081.7876747259047,2192.56272382519,2174.621415325425
2013-12-19 09:30:00+01:00,2293.775634765625,2440.644775390625,2040.3126220703125,2197.1031739821697,2287.561024427356,2256.633610760251
2013-12-19 09:40:00+01:00,2391.5419921875,2575.36376953125,2293.775634765625,2345.5074346803185,2466.286285120144,2389.387775903619
2013-12-19 09:50:00+01:00,2310.9873046875,2680.140869140625,2391.5419921875,2444.6652989560616,2571.583916390564,2488.0748019500056
2013-12-19 10:00:00+01:00,2419.895751953125,2715.62158203125,2310.9873046875,2453.958451071587,2530.728015603456,2483.7454541188945
2013-12-19 10:10:00+01:00,2641.6396484375,2921.39697265625,2419.895751953125,2522.23073921074,2558.364635865211,2574.565299581492
2013-12-19 10:20:00+01:00,2614.3935546875,2777.68310546875,2641.6396484375,2662.2598495832763,2688.8048594663665,2649.152211235431
2013-12-19 10:30:00+01:00,2709.89404296875,2773.945556640625,2614.3935546875,2719.7188593596693,2717.138835605711,2688.623429460928
2013-12-19 10:40:00+01:00,2891.08740234375,2989.9443359375,2709.89404296875,2825.66059338897,2780.3063494053126,2780.796691367212
2013-12-19 10:50:00+01:00,2683.944091796875,2846.94091796875,2891.08740234375,2938.083516041605,2908.9953488277515,2885.818210525382
2013-12-19 11:00:00+01:00,2721.842041015625,2811.0322265625,2683.944091796875,2844.6343249774845,2833.9617000150365,2837.9390242501763
2013-12-19 11:10:00+01:00,2922.367431640625,3279.4287109375,2721.842041015625,2840.8664194877133,2817.362397981517,2853.50923773434
2013-12-19 11:20:00+01:00,2925.501708984375,3163.481689453125,2922.367431640625,2892.1258881409653,2921.944952407658,2891.1422880601167
2013-12-19 11:30:00+01:00,2795.059814453125,3015.900146484375,2925.501708984375,2913.8448328003674,2968.81651754062,2939.389910681372
2013-12-19 11:40:00+01:00,2981.76513671875,3284.27392578125,2795.059814453125,2864.092655712178,2909.472626605153,2941.494132872537
2013-12-19 11:50:00+01:00,2826.9609375,3299.768798828125,2981.76513671875,2949.5108568827795,2987.936084137268,3004.310177028692
2013-12-19 12:00:00+01:00,2799.498779296875,2981.039306640625,2826.9609375,2872.222543585144,2932.7840387298324,2955.4665178869213
2013-12-19 12:10:00+01:00,3123.9638671875,3214.531005859375,2799.498779296875,2887.428875206075,2892.6881063967667,2996.096770067511
2013-12-19 12:20:00+01:00,3150.143798828125,3171.614501953125,3123.9638671875,3066.049460782637,3062.7189820152107,3130.344322814156
2013-12-19 12:30:00+01:00,3046.845703125,3339.468994140625,3150.143798828125,3158.7022716252936,3170.2633630499004,3205.3393110089883
2013-12-19 12:40:00+01:00,3468.646484375,3410.105224609375,3046.845703125,3187.826564368074,3169.650048288148,3234.160154276042
2013-12-19 12:50:00+01:00,3090.926513671875,3605.23876953125,3468.646484375,3426.707199764285,3404.4793025065483,3462.4584848142363
2013-12-19 13:00:00+01:00,3197.67431640625,3426.00244140625,3090.926513671875,3234.015109195044,3313.6356541710384,3263.7529238447887
2013-12-19 13:10:00+01:00,3417.0126953125,3416.02734375,3197.67431640625,3294.463508725219,3315.7535829824565,3327.313073851874
2013-12-19 13:20:00+01:00,2906.858642578125,3399.9404296875,3417.0126953125,3327.025632406373,3429.993768062918,3436.731859998351
2013-12-19 13:30:00+01:00,3040.736083984375,3227.80029296875,2906.858642578125,3047.740009027035,3192.135950540066,3152.29187354904
2013-12-19 13:40:00+01:00,3329.926025390625,3338.310791015625,3040.736083984375,3055.8544941996306,3124.264010703971,3241.023293527386
2013-12-19 13:50:00+01:00,3320.1162109375,3355.911865234375,3329.926025390625,3118.328247795313,3244.658436429496,3363.8534139929143
2013-12-19 14:00:00+01:00,3093.679443359375,3166.156982421875,3320.1162109375,3180.829772855342,3313.373150976576,3366.7370999399536
2013-12-19 14:10:00+01:00,3205.84375,3369.8701171875,3093.679443359375,3097.35617422366,3217.2279147083214,3212.7129774916325
2013-12-19 14:20:00+01:00,2994.403076171875,3113.439453125,3205.84375,3110.5876355385326,3208.814770903897,3201.9414703127404
2013-12-19 14:30:00+01:00,2840.915771484375,3275.35400390625,2994.403076171875,2949.42204449212,3085.3849013837907,3075.953781279876
2013-12-19 14:40:00+01:00,2868.276123046875,3055.241455078125,2840.915771484375,2835.2792649833304,2924.6321279445337,2980.8905051309466
2013-12-19 14:50:00+01:00,2783.326171875,2968.350830078125,2868.276123046875,2776.110818009391,2850.738659348555,2917.0040158224133
2013-12-19 15:00:00+01:00,2646.189453125,2976.442626953125,2783.326171875,2700.1381632752277,2772.3465107412176,2863.16420844702
2013-12-19 15:10:00+01:00,2663.9970703125,2978.914794921875,2646.189453125,2618.610694553603,2659.1055361066988,2803.059949914718
2013-12-19 15:20:00+01:00,2644.555908203125,2843.1064453125,2663.9970703125,2603.029209208959,2609.227259036704,2773.810595363678
2013-12-19 15:30:00+01:00,2672.2568359375,2873.267578125,2644.555908203125,2586.4089255869367,2579.104043231438,2743.6733389482765
2013-12-19 15:40:00+01:00,2697.133056640625,3034.5830078125,2672.2568359375,2623.758450743854,2583.201319771677,2757.501367717854
2013-12-19 15:50:00+01:00,2690.958251953125,2952.283935546875,2697.133056640625,2655.6133369372947,2604.011179056941,2757.431815298782
2013-12-19 16:00:00+01:00,2776.708251953125,2992.324462890625,2690.958251953125,2670.4406631466463,2615.1714018888865,2731.591858121169
2013-12-19 16:10:00+01:00,2705.38818359375,3030.43505859375,2776.708251953125,2722.897869838636,2665.716348414963,2761.653908973276
2013-12-19 16:20:00+01:00,2695.671875,2983.157470703125,2705.38818359375,2683.471506364828,2658.065545110083,2736.929453945461
2013-12-19 16:30:00+01:00,2693.885498046875,2836.9736328125,2695.671875,2666.096762890801,2643.3203350105664,2704.625714067193
2013-12-19 16:40:00+01:00,2853.398681640625,2978.466552734375,2693.885498046875,2629.4183082536792,2631.384443250445,2717.5682420540693
2013-12-19 16:50:00+01:00,2749.047119140625,3022.286865234375,2853.398681640625,2701.0615766754154,2707.159789178286,2752.765113742094
2013-12-19 17:00:00+01:00,3048.157958984375,2991.586669921875,2749.047119140625,2654.422351243775,2702.831013592202,2680.145543577604
2013-12-19 17:10:00+01:00,3068.62353515625,2801.42041015625,3048.157958984375,2826.28569879626,2848.0119063169614,2858.959856605961
2013-12-19 17:20:00+01:00,3087.59130859375,2843.47412109375,3068.62353515625,2855.600110221459,2951.194430102618,2883.626050470308
2013-12-19 17:30:00+01:00,3060.106689453125,2739.061767578125,3087.59130859375,2921.6030919545656,3014.534022601564,2902.398944927327
2013-12-19 17:40:00+01:00,2897.218994140625,2828.438720703125,3060.106689453125,2899.3556625091715,3026.173733691284,2885.915885899896
2013-12-19 17:50:00+01:00,2815.630615234375,2639.46533203125,2897.218994140625,2792.4524086646734,2936.2023754151664,2760.1971312130054
2013-12-19 18:00:00+01:00,2529.025146484375,2697.963623046875,2815.630615234375,2703.028840820229,2832.072660546151,2674.133042910651
2013-12-19 18:10:00+01:00,2245.47119140625,2509.298095703125,2529.025146484375,2487.4188038538227,2617.1130024956283,2495.060594492886
2013-12-19 18:20:00+01:00,2233.338134765625,2373.92578125,2245.47119140625,2257.279532564753,2340.0541898722227,2252.940202359681
2013-12-19 18:30:00+01:00,2286.004638671875,2274.868896484375,2233.338134765625,2151.856684417932,2190.3044971757568,2157.8252547207503
2013-12-19 18:40:00+01:00,2205.616943359375,2122.945068359375,2286.004638671875,2123.9586472290603,2155.244953997999,2148.261646463789
2013-12-19 18:50:00+01:00,1936.1971435546875,2104.655517578125,2205.616943359375,2080.936155384693,2114.263112920975,2136.0910324456336
2013-12-19 19:00:00+01:00,1866.6300048828125,1954.2174072265625,1936.1971435546875,1912.1571677444024,1953.5213203485432,1929.045169385536
2013-12-19 19:10:00+01:00,1681.9674072265625,1900.60400390625,1866.6300048828125,1797.7619747922563,1828.93714171276,1857.2960998136743
2013-12-19 19:20:00+01:00,1652.021484375,1830.8048095703125,1681.9674072265625,1615.717178365123,1665.7342455896808,1698.405140079689
2013-12-19 19:30:00+01:00,1538.90869140625,1645.0162353515625,1652.021484375,1543.3422582469834,1569.4332534548057,1604.058273821316
2013-12-19 19:40:00+01:00,1475.517333984375,1657.5728759765625,1538.90869140625,1435.29896598981,1467.7804093793602,1486.9929544045815
2013-12-19 19:50:00+01:00,1352.842041015625,1499.5960693359375,1475.517333984375,1378.2546190770702,1389.3146718913754,1414.1628139397833
2013-12-19 20:00:00+01:00,1158.3792724609375,1415.3046875,1352.842041015625,1287.985325671316,1290.400080667256,1311.2306825938413
2013-12-19 20:10:00+01:00,1261.2252197265625,1484.5228271484375,1158.3792724609375,1158.4029729279555,1138.1866983884706,1174.825307327015
2013-12-19 20:20:00+01:00,1102.824951171875,1344.59814453125,1261.2252197265625,1178.2984241843012,1120.438547300534,1214.346056129302
2013-12-19 20:30:00+01:00,1114.7930908203125,1296.4246826171875,1102.824951171875,1081.2565093438764,1039.3383870130083,1107.8368166971088
2013-12-19 20:40:00+01:00,1173.92236328125,1235.2767333984375,1114.7930908203125,1091.8141562668843,1013.8905459981886,1099.3098896152353
2013-12-19 20:50:00+01:00,1068.9014892578125,1203.80810546875,1173.92236328125,1101.024935915508,1041.227601936097,1090.645328043063
2013-12-19 21:00:00+01:00,939.7294921875,1060.9434814453125,1068.9014892578125,1054.6506223356234,1011.7312076109938,1050.5037752381406
2013-12-19 21:10:00+01:00,1005.5470581054688,1170.2113037109375,939.7294921875,969.805689712008,930.145594319796,937.0212612123838
2013-12-19 21:20:00+01:00,993.1734008789062,993.6036376953124,1005.5470581054688,965.1025732315368,928.6430398054772,966.9067054328796
2013-12-19 21:30:00+01:00,919.0537719726562,968.9386596679688,993.1734008789062,943.3063610536916,927.3308352516252,958.797601953838
2013-12-19 21:40:00+01:00,906.5616455078124,1047.57373046875,919.0537719726562,914.181483534675,892.9384193918928,907.6827638873174
2013-12-19 21:50:00+01:00,883.3216552734375,1083.426513671875,906.5616455078124,895.0544224773219,873.7938374424614,881.5363761539769
2013-12-19 22:00:00+01:00,956.2233276367188,916.0882568359376,883.3216552734375,867.8515643270514,854.7279952894215,854.4730978996641
2013-12-19 22:10:00+01:00,833.2598876953125,1061.1026611328125,956.2233276367188,905.3896594780311,891.7339545906021,899.4598884282755
2013-12-19 22:20:00+01:00,928.9671020507812,863.028564453125,833.2598876953125,841.4039698096975,842.4130989224936,810.6744087366579
2013-12-19 22:30:00+01:00,825.7767333984375,815.0374755859375,928.9671020507812,888.243961175231,879.2383702093899,872.4833655650851
2013-12-19 22:40:00+01:00,843.0537109375,800.1888427734375,825.7767333984375,815.1666899427065,836.5390500562119,790.5529992787963
2013-12-19 22:50:00+01:00,873.6688232421875,839.2511596679688,843.0537109375,821.8991938152155,830.1038922853354,825.9267719181922
2013-12-19 23:00:00+01:00,799.6934204101562,747.427978515625,873.6688232421875,816.6812238465021,845.828135807175,811.6396026588582
2013-12-19 23:10:00+01:00,756.8203125,753.5594482421875,799.6934204101562,780.6007113781277,810.3067054755102,792.7248227015771
2013-12-19 23:20:00+01:00,680.1864624023438,731.6779174804688,756.8203125,749.0833016115793,769.0352182473131,754.0932611927509
2013-12-19 23:30:00+01:00,654.8073120117188,626.6589965820312,680.1864624023438,685.3167544478413,702.0281375464261,692.9013933578882
2013-12-19 23:40:00+01:00,658.9542236328125,700.3662719726562,654.8073120117188,654.5633955188068,657.5775266702,666.7852245416449
2013-12-19 23:50:00+01:00,670.3718872070312,573.6437377929688,658.9542236328125,645.0516368491361,641.269278668452,644.9993548508245
2013-12-20 00:00:00+01:00,609.7656860351562,551.97705078125,670.3718872070312,656.2720553684887,643.1827022989054,637.5048373698648
2013-12-20 00:10:00+01:00,572.6030883789062,509.28118896484375,609.7656860351562,632.1104132727496,610.8476566683568,616.657041737097
2013-12-20 00:20:00+01:00,546.6251220703125,505.896728515625,572.6030883789062,608.3818182853015,576.8889739886431,591.4901168711067
2013-12-20 00:30:00+01:00,445.5344848632813,428.3467712402344,546.6251220703125,578.283408710878,547.2019758466495,560.7938271955716
2013-12-20 00:40:00+01:00,416.4778442382813,451.1895751953125,445.5344848632813,502.5818480463568,472.9702772661943,478.90001526872777
2013-12-20 00:50:00+01:00,437.1907653808594,433.8096008300781,416.4778442382813,459.538547129609,427.0262977122391,448.46545567695705
2013-12-20 01:00:00+01:00,388.0954895019531,382.5023498535156,437.1907653808594,443.82881380942587,419.61589740655575,435.6040056680227
2013-12-20 01:10:00+01:00,445.2629699707031,425.5199890136719,388.0954895019531,406.8761460635045,389.1212423676357,398.54488499576894
2013-12-20 01:20:00+01:00,432.4437561035156,422.12451171875,445.2629699707031,432.12422098392375,410.7325368221325,434.6590895343044
2013-12-20 01:30:00+01:00,399.5137634277344,365.8977661132813,432.4437561035156,420.497964202328,414.1531271516215,408.2111977514489
2013-12-20 01:40:00+01:00,385.1998596191406,390.9812622070313,399.5137634277344,408.856259961319,400.30010964962736,416.6442883636815
2013-12-20 01:50:00+01:00,376.3880004882813,364.154052734375,385.1998596191406,391.13263216662,387.767326245989,395.8076242329666
2013-12-20 02:00:00+01:00,302.2583923339844,346.4092102050781,376.3880004882813,377.1079962931812,377.44764386603066,383.3239224488628
2013-12-20 02:10:00+01:00,334.039794921875,363.67041015625,302.2583923339844,327.54370456133034,328.6834323985733,329.71817109747354
2013-12-20 02:20:00+01:00,321.2562866210937,336.3878173828125,334.039794921875,332.7285349642957,328.80512564977226,344.37721085450454
2013-12-20 02:30:00+01:00,274.6669006347656,334.3681640625,321.2562866210937,315.17441072053595,319.59162969855106,312.1701168327221
2013-12-20 02:40:00+01:00,295.477783203125,341.2246398925781,274.6669006347656,290.15901397866264,290.00735950944306,298.5856120617667
2013-12-20 02:50:00+01:00,303.4792175292969,362.49945068359375,295.477783203125,290.4569969455397,290.9427925992383,301.6809254629636
2013-12-20 03:00:00+01:00,269.9535522460937,318.2502136230469,303.4792175292969,287.6087328928052,294.74563259572847,294.955681626182
2013-12-20 03:10:00+01:00,264.6365661621094,352.7724609375,269.9535522460937,273.08587189563565,278.3256318371257,287.6108619797079
2013-12-20 03:20:00+01:00,304.628173828125,335.25732421875,264.6365661621094,265.7026526918416,270.01154996725904,279.3465251327028
2013-12-20 03:30:00+01:00,258.4850158691406,325.4012451171875,304.628173828125,281.2951004005257,288.18136979139774,294.3251542879239
2013-12-20 03:40:00+01:00,254.4398651123047,332.8095703125,258.4850158691406,261.1150531090404,269.5744529842907,270.8450350073109
2013-12-20 03:50:00+01:00,292.4066772460937,322.70391845703125,254.4398651123047,258.7541782781826,261.8678241109147,269.3695406794681
2013-12-20 04:00:00+01:00,244.99835205078125,294.5767822265625,292.4066772460937,269.11999840799245,279.0142515270681,277.81764668405896
2013-12-20 04:10:00+01:00,281.6297607421875,348.2298278808594,244.99835205078125,245.04197950625576,258.57879831387504,254.32910804560652
2013-12-20 04:20:00+01:00,310.6495056152344,315.64874267578125,281.6297607421875,262.15967523540974,272.99592146652105,284.20679436761225
2013-12-20 04:30:00+01:00,270.8539123535156,298.32684326171875,310.6495056152344,270.4564558625047,293.8619968691844,286.43391477211304
2013-12-20 04:40:00+01:00,288.67059326171875,366.7232666015625,270.8539123535156,258.6897798523435,281.0581864749285,282.06332294143266
2013-12-20 04:50:00+01:00,311.66558837890625,309.5078125,288.67059326171875,266.4997587794424,288.52183844739807,298.43444509477825
2013-12-20 05:00:00+01:00,340.3085327148437,294.1190490722656,311.66558837890625,274.81203215710656,304.0506772254509,305.8119573600099
2013-12-20 05:10:00+01:00,257.4002380371094,335.9127197265625,340.3085327148437,300.99834965129367,327.60766766622305,339.5542248989615
2013-12-20 05:20:00+01:00,263.8350524902344,328.009033203125,257.4002380371094,267.2781455498207,287.4059636450218,283.44342480993606
2013-12-20 05:30:00+01:00,236.5823974609375,307.7118835449219,263.8350524902344,267.0470560899573,278.7037695198558,281.7718238005787
2013-12-20 05:40:00+01:00,278.8231506347656,398.0494689941406,236.5823974609375,239.8889850481808,255.6842950173784,256.5083156588282
2013-12-20 05:50:00+01:00,284.6566162109375,327.9838256835937,278.8231506347656,263.6893522553569,270.67472570099665,294.6231277198211
2013-12-20 06:00:00+01:00,254.3376007080078,329.0496520996094,284.6566162109375,270.7118866903283,278.1423943831504,290.2071399225302
2013-12-20 06:10:00+01:00,276.8129272460937,384.1741943359375,254.3376007080078,264.93190588915513,264.4920670235339,282.93980815010804
2013-12-20 06:20:00+01:00,281.8143920898437,277.4793701171875,276.8129272460937,276.04696308046306,273.86014511875567,303.4865901963013
2013-12-20 06:30:00+01:00,239.2689666748047,274.7256774902344,281.8143920898437,279.0912431426079,279.9772543280033,302.9865283743779
2013-12-20 06:40:00+01:00,286.489501953125,325.95721435546875,239.2689666748047,262.09129792730835,257.4042476689553,272.35423541796274
2013-12-20 06:50:00+01:00,352.12359619140625,334.89874267578125,286.489501953125,289.03952794977755,278.0535269168007,312.66537793005614
2013-12-20 07:00:00+01:00,332.0283508300781,386.3130187988281,352.12359619140625,332.02312505374994,322.5886552266527,343.9725448892847
2013-12-20 07:10:00+01:00,333.047119140625,424.3793029785156,332.0283508300781,352.6632850018988,332.6713401337938,363.6355570580715
2013-12-20 07:20:00+01:00,385.9553527832031,477.2926330566406,333.047119140625,371.88007888505945,343.4733921767106,376.9820327170227
2013-12-20 07:30:00+01:00,387.94476318359375,715.1279907226562,385.9553527832031,407.2698694834355,384.498044242001,416.78462926737495
2013-12-20 07:40:00+01:00,561.615234375,884.7260131835938,387.94476318359375,425.8729639968158,405.9908441780915,436.8401271807041
2013-12-20 07:50:00+01:00,627.857666015625,785.541015625,561.615234375,556.5977145134153,532.8033975931613,575.8976283487516
2013-12-20 08:00:00+01:00,701.837890625,678.9755249023438,627.857666015625,646.0941857034983,645.8192334442265,643.9683405286848
2013-12-20 08:10:00+01:00,829.5209350585938,819.5874633789062,701.837890625,774.2901197383947,777.6758413225616,786.4165819994672
2013-12-20 08:20:00+01:00,994.8754272460938,879.0156860351562,829.5209350585938,904.6524996249406,967.5407704575404,950.7614872050808
2013-12-20 08:30:00+01:00,1025.44287109375,1063.2784423828125,994.8754272460938,1072.2375075951816,1218.3330842294686,1189.0843267855894
2013-12-20 08:40:00+01:00,1384.32861328125,1343.322265625,1025.44287109375,1170.0032470836245,1370.1502761716174,1298.6200969059998
2013-12-20 08:50:00+01:00,1571.477783203125,1527.7471923828125,1384.32861328125,1451.0354888804234,1726.4365469621296,1667.1689313281238
2013-12-20 09:00:00+01:00,1814.9302978515625,1859.0157470703125,1571.477783203125,1635.2918279664243,1969.125733953597,1806.705289478048
2013-12-20 09:10:00+01:00,2100.209228515625,1937.3192138671875,1814.9302978515625,1900.93730953848,2187.0706353882183,2031.0327534214737
2013-12-20 09:20:00+01:00,2204.1826171875,2040.3126220703125,2100.209228515625,2129.912760294175,2408.836064346056,2277.5952835553835
2013-12-20 09:30:00+01:00,2249.341552734375,2293.775634765625,2204.1826171875,2262.4450607518074,2511.2040375609868,2338.8467035047306
2013-12-20 09:40:00+01:00,2339.18603515625,2391.5419921875,2249.341552734375,2332.793147983898,2543.1999902885964,2434.657569720556
2013-12-20 09:50:00+01:00,2431.093505859375,2310.9873046875,2339.18603515625,2385.19068510969,2583.251999075939,2486.902486571182
2013-12-20 10:00:00+01:00,2359.009765625,2419.895751953125,2431.093505859375,2449.362259746792,2627.5769712914566,2556.755421341719
2013-12-20 10:10:00+01:00,2436.466796875,2641.6396484375,2359.009765625,2438.903189821281,2570.5116408265994,2561.972708264526
2013-12-20 10:20:00+01:00,2569.657470703125,2614.3935546875,2436.466796875,2498.0379080024386,2576.967560560648,2612.543161138236
